Id,Probability
10490000005739,0.2684973215336469
10490000006217,0.14214276975249104
10490000010517,0.3079078471042139
10490000014515,0.3107735432954424
11090000008845,0.08247893170216879
11090000017676,0.3146525221101256
11090000058352,0.03403853279442419
11090000088777,0.535858864487522
11090000093421,0.2927439421338407
11090000110296,0.5195815443024736
11090000141687,0.03314992007075487
11090000166406,0.2440467303367634
11090000184570,0.6980344979221949
11090000195934,0.46944781414899395
11090000286650,0.19215240140612916
11090000290840,0.061937457271760206
11090000324923,0.34652313837114446
11090000358157,0.724569178405021
11090000375592,0.10660780864383508
11090000377613,0.03523012937417329
11090000385399,0.7032464631255189
11090000395945,0.8436293583457951
11090000396083,0.21823149520440618
11090000412033,0.005834174810611207
11090000416969,0.2881124338088129
11090000442379,0.21866860921145734
11090000442458,0.38561701298910656
11090000480700,0.38204415567914546
11090000489765,0.24040427139966344
11090000509627,0.2275359829694139
11090000511284,0.2398082851690225
11090000515275,0.131851700432311
11090000516241,0.20167068493325985
11090000520431,0.29579069483388715
11090000527014,0.2827233945262504
11090000568044,0.30108307825091
11090000581302,0.4132200701328136
11090000586022,0.1366750644956065
11090000614921,0.12572689949634447
11090000615306,0.36088898078726034
11090000688614,0.13351721627000154
11090000751596,0.09215618935742383
11090000764734,0.04730677807369084
11090000852514,0.5425398396793926
11090000859609,0.32545151977226344
11090000862074,0.032876747981688936
11090000879203,0.05247746347837545
11090000914568,0.23086368427833648
11090000944392,0.3248983246516719
11090000950012,0.3333580385781745
11090000969898,0.09424048792388826
11090000991042,0.24420349204918482
11090000996865,0.1850258835115186
11090000997831,0.5598837327729224
11090001000488,0.2317657894799366
11090001039851,0.08705517995176797
11090001044268,0.10076537420300719
11090001083593,0.4225515623496767
11090001147826,0.1394561016392368
11090001177069,0.568118986315171
11090001207151,0.48472205440949484
11090001211341,0.6080640464755026
11090001239192,0.6196971216920236
11090001257417,0.06639109242651672
11090001345462,0.33656391904843186
11090001361154,0.11309274232722744
11090001375454,0.2294931245423707
11090001409025,0.4148380447394975
11090001420853,0.0691957271336782
11090001655143,0.117711649874268
11090001661382,0.12087136528643552
11090001743868,0.2888510469712931
11090001751379,0.3480440939384685
11090001784702,0.23798381857812076
11090001797603,0.17412041550693255
11090001848107,0.12792633209492318
11090001881588,0.14823743800233655
11090001892863,0.08668835542162291
11090001925547,0.12187505963580127
11090001942982,0.05346160898199106
11090001964607,0.07487465612716829
11090001976965,0.4732520188256016
11090001997102,0.5658500963873826
11090002235300,0.06269024574903137
11090002248713,0.20602329110133086
11090002262700,0.7365071738188355
11090002301623,0.8317110807647687
11090002312829,0.2600981092031643
11090002314287,0.353783436795442
11090002371325,0.1296673938786623
11090002373109,0.028303066106723746
11090002373532,0.5645858144494348
11090002386275,0.3593457106134334
11090002388138,0.3785959228822636
11090002393480,0.6014237848225314
11090002397983,0.24434356485166928
11090002399688,0.05849125137302681
11090002433104,0.14957112584111454
11090002466623,0.14579096582532042
11090002501634,0.09408628436966306
